[11:41:03.239] [INFO] PLC status: pos_angular=[0.0, 0.0, -2.9], pos_EE=[0.0, 0.0, -290.0], task_doing=0, task_state=0, end_effector=0, rotate_current=0.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=0, encoderB=0
[11:44:51.504] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=1169, encoderB=1169
[11:44:51.544] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=1169, encoderB=1169
[11:44:51.551] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1209, encoderB=1209
[11:44:51.594] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1209, encoderB=1209
[11:44:51.602] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1249, encoderB=1249
[11:44:51.644] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1249, encoderB=1249
[11:44:51.653] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1290, encoderB=1290
[11:44:51.695] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1290, encoderB=1290
[11:44:51.705] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1331, encoderB=1331
[11:44:51.745] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1331, encoderB=1331
[11:44:51.755] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1372, encoderB=1372
[11:44:51.795] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1372, encoderB=1372
[11:44:51.806] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1413, encoderB=1413
[11:44:51.846] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.8], pos_EE=[-30.0, 40.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1413, encoderB=1413
[11:44:51.857] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.8], pos_EE=[-30.0, 40.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1454, encoderB=1454
[11:44:51.896] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1454, encoderB=1454
[11:44:51.909] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1495, encoderB=1495
[11:44:51.911] [INFO] PLC status: pos_angular=[-0.3, 0.4, -3.1], pos_EE=[-30.0, 40.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1495, encoderB=1495
[11:44:51.946] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1495, encoderB=1495
[11:44:51.960] [INFO] PLC status: pos_angular=[-0.3, 0.4, -2.5], pos_EE=[-30.0, 40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1536, encoderB=1536
[11:44:51.997] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1536, encoderB=1536
[11:44:52.011] [INFO] PLC status: pos_angular=[-0.092, 0.2613, -2.4], pos_EE=[-9.1987, 26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1577, encoderB=1577
[11:44:52.047] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1577, encoderB=1577
[11:44:52.062] [INFO] PLC status: pos_angular=[0.116, 0.1226, -2.4], pos_EE=[11.6025, 12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1617, encoderB=1617
[11:44:52.098] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1617, encoderB=1617
[11:44:52.114] [INFO] PLC status: pos_angular=[0.484, -0.1226, -2.4], pos_EE=[48.3975, -12.265, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1659, encoderB=1659
[11:44:52.148] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1659, encoderB=1659
[11:44:52.165] [INFO] PLC status: pos_angular=[0.692, -0.2613, -2.4], pos_EE=[69.1987, -26.1325, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1700, encoderB=1700
[11:44:52.198] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1700, encoderB=1700
[11:44:52.217] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1741, encoderB=1741
[11:44:52.249] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1741, encoderB=1741
[11:44:52.268] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1782, encoderB=1782
[11:44:52.270] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=1784, encoderB=1784
[11:44:52.272] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=1784, encoderB=1784
[11:44:52.299] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=1784, encoderB=1784
[11:44:52.319] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1823, encoderB=1823
[11:44:52.349] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1823, encoderB=1823
[11:44:52.369] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1863, encoderB=1863
[11:44:52.400] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1863, encoderB=1863
[11:44:52.421] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1904, encoderB=1904
[11:44:52.450] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1904, encoderB=1904
[11:44:52.488] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1959, encoderB=1959
[11:44:52.500] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1959, encoderB=1959
[11:44:52.539] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1999, encoderB=1999
[11:44:52.551] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=1999, encoderB=1999
[11:44:52.591] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2040, encoderB=2040
[11:44:52.601] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.8], pos_EE=[-30.0, 10.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2040, encoderB=2040
[11:44:52.642] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.8], pos_EE=[-30.0, 10.0, -280.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2081, encoderB=2081
[11:44:52.651] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2081, encoderB=2081
[11:44:52.693] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2122, encoderB=2122
[11:44:52.697] [INFO] PLC status: pos_angular=[-0.3, 0.1, -3.1], pos_EE=[-30.0, 10.0, -310.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2122, encoderB=2122
[11:44:52.702] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2122, encoderB=2122
[11:44:52.744] [INFO] PLC status: pos_angular=[-0.3, 0.1, -2.5], pos_EE=[-30.0, 10.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2163, encoderB=2163
[11:44:52.752] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2163, encoderB=2163
[11:44:52.796] [INFO] PLC status: pos_angular=[-0.0692, 0.0038, -2.4], pos_EE=[-6.9231, 0.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2204, encoderB=2204
[11:44:52.802] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2204, encoderB=2204
[11:44:52.847] [INFO] PLC status: pos_angular=[0.1615, -0.0923, -2.4], pos_EE=[16.1538, -9.2308, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2245, encoderB=2245
[11:44:52.860] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2245, encoderB=2245
[11:44:52.898] [INFO] PLC status: pos_angular=[0.4385, -0.2077, -2.4], pos_EE=[43.8462, -20.7692, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2286, encoderB=2286
[11:44:52.911] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2286, encoderB=2286
[11:44:52.949] [INFO] PLC status: pos_angular=[0.6692, -0.3038, -2.4], pos_EE=[66.9231, -30.3846, -240.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2327, encoderB=2327
[11:44:52.961] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2327, encoderB=2327
[11:44:53.000] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2368, encoderB=2368
[11:44:53.011] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2368, encoderB=2368
[11:44:53.051] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2409, encoderB=2409
[11:44:53.054] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=2411, encoderB=2411
[11:44:53.057] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.77], pos_EE=[90.0, -40.0, -277.0], task_doing=3, task_state=1, end_effector=0, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=2411, encoderB=2411
[11:44:53.061] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=7, siemens_task_state=0, encoderA=2411, encoderB=2411
[11:44:53.103] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.85], pos_EE=[90.0, -40.0, -285.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2450, encoderB=2450
[11:44:53.112] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2450, encoderB=2450
[11:44:53.153] [INFO] PLC status: pos_angular=[0.9, -0.4, -2.5], pos_EE=[90.0, -40.0, -250.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2491, encoderB=2491
[11:44:53.162] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2491, encoderB=2491
[11:44:53.204] [INFO] PLC status: pos_angular=[0.68, -0.48, -2.4], pos_EE=[68.0, -48.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2531, encoderB=2531
[11:44:53.216] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2531, encoderB=2531
[11:44:53.256] [INFO] PLC status: pos_angular=[0.24, -0.64, -2.4], pos_EE=[24.0, -64.0, -240.0], task_doing=3, task_state=1, end_effector=1, rotate_current=90.0, speed_current=80.0, siemens_task_doing=0, siemens_task_state=0, encoderA=2572, encoderB=2572
